text,label
@ItsKeeshKapeesh *yourself *faggot buy a dictionary,1
RT @_BucketsMcnasty: You knew I fucked that bitch and you didn't react?,0
5SOS is trash,0
"RT @JamesNasty: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&#8230;",0
RT @YepRealPosts: Selena mothered these hoes http://t.co/phsDhxjm6e,0
RT @RaqiThunda: The trick of reality tv is making tacky bitches seem classy &amp; badgering real women with real ethic into submission. It's a &#8230;,0
@KoiyaThePerv exactly so tweet some other shit fuck all that don't be like everybody this ain't monkey see monkey do koiya,0
RT @khulekile_32220: The karma of fucking over a good girl is the bitch you end up with,0
RT @BroCulture: Dive in the pussy like http://t.co/0YboIklkbt,0
RT @UnCharted_: Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.,0
&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER,0
"@mimi_sanabria I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;",0
RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;cooling hoe,0
Them taz angel hoes need some furniture,0
@Horsepower_Will naw nigga I got yo bitch tip toeing on my wooden floor !,0
@dannycatsteve because it's fucking retarded?,0
Side hoes need rounds too... RT @Peachpapayya: They always play stupid hoe song back to back,0
RT @SteveStfler: No bitch ass chick flick will ever be as sad as this movie http://t.co/HA1u4TiOAV,0
Jihadis taunting America &amp; spreading paranoia: tents that appeared in a video of a Daesh training camp near Mosul. http://t.co/GH3EbBfB3t,0
"RT @CourtneyyKay: Cruising down the street in my 64, jockin the bitches, slappin the hoes",0
&#128700;&#128700;- you a little genius man i need you for a class so u can help a nig out but you cool af man,0
Smack these hoes on they ass like we birthed these bitches,0
"RT @SwiperTheFaux: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's class"" http://t.co/HpMfVgp3zg",1
LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it &#128514;,0
RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;,0
RT @badnradbrad: @whattheflocka lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0
Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,0
This bitch really has no filter &#128528;,0
"RT @xSALUTE_BADDAZZ: Well I just got conformation that is your body count is five or above, it's high and you a hoe &#128514;&#128514;&#128514;",0
"RT @Smooth_Orator: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&#8230;",0
RT @Mr1738: RT @ItsJustThai: All that weave turning you bitches into horses http://t.co/3OzXUd8YTD,0
@shyhoof @umbralfox @Feyote Lamashtu has some great orgies but is a total bitch. lol : P,0
@whits_20 @AjalaPilgrim Yankee? &#128530;,0
@BlackManUSA @texasdivepro Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.,1
"RT @thecrewfinest: ""@187XO_: Me and ma niggah @thecrewfinest In the Func fucccccccked upppppp &#128514;""I'm Here On!!!",1
That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...,0
A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.,0
"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",1
I don't fuck with these niggas cause they shady I don't fuck with these bitches all they want is to have my baby,1
"@KR3TZ3R15 Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians. This bitch had like 4 teeth I swear lol",0
"RT @DonnieWahlberg: Happy #BLUBLOODS Friday! 

Off to @CBSNews to sit down with the gang on CBS This Morning!

Join us in the 8 o'clock ho&#8230;",0
Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,0
' Being in love stressful ma niggah .,0
"RT @NiiqueBaby: ""@FreeFaceRidess: She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea&#8230;",0
when im there with a ghetto ass accent being shy as hell like,0
@AJ0427 Just watched the Llewyn Davis doc. Warm fuzzies abound &#9786;&#65039;,0
#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it,0
Bussy RT @MrTriskaideka: Is that avi pussy poppin on a handstand??,0
I'm finna start slapping bitches,0
"RT @Fact: A female ""cock block"" is called a ""clam jam.""",0
Heartless ass niggah,1
RT @xTayGOTTII: &#8220;@__DatTootieGurl: @TaeFrmUTW @xTayGOTTII iont Like yall always talking. Not even tryna be funny thou rns&#8221;&#128514;&#128514;&#128514;&#128514; bitch I do&#8230;,0
"""@Almightywayne__: Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?",1
This new shit i'm workin on... yea nigguh!,0
She sounded like a bird crowing,1
"Bitches be like ""New Avi &gt;&gt;"" and I'm just like bitch, your new avi is UGLY, your old avi was UGLY, bitch YOU ugly.",1
The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,0
RT @FoolishSmoker: The nerve of these bitches in Champaign,0
@MurdaaaMike @yfly23 wow I can put slit trophies against u in those,0
Put her in her place cause pussies don't get pussy..,0
Word to my bird! http://plixi.com/p/60040730,0
"' I don't like when niggahs be like "" where yo bitch at ? "" Na I'll check you on that idc who you is , mine you... http://t.co/OP5sTgZX2k",1
RT @BitchBeEasy_: niggas w bitch tendencies&lt;,0
RT @JaunTheGOAT: It's your girls friends that you gotta watch out for. Those the bitches that be tryna encourage her to leave you.,0
"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard",1
RT @A1lovely_: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,1
@ImOnMyLevelGTB so what ur sayin is all I mess wit is hoes? #shady,0
RT @T_Madison_x: A hoe ass nigga will never change,0
"RT @BreadTruckkBri: ""@VoiceOfDStreetz: &#8220;@BreadTruckkBri: These hoes gon come &amp;&amp; go, i feel it.&#8221;"" boy, lol",0
Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed,0
"&#8220;@kaitlinfryer: Big oleeeee middle finger, bitch.&#8221;",0
"&#8220;@iamkrause: All I see in every #IfTheyGunnedMeDown tweet... http://t.co/XWmkac1Aw6&#8221;
Dis be like da colored Brady Bunch",0
"""@royalswagg_: using y=mx+b to find the slope of that ass""",0
"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &#128125;&#128514;",0
"""@ayyee_ceee_: One mans trash &#128686; is another mans treasure &#127942;""",0
"RT @IKeepitRealer: ChrisBrown a bitch 4 hittin a Woman
JayZ a bitch 4 lettin a woman hit him
bitches needa make up ya mind &#128134;
Yah want yah a&#8230;",0
"People comment on my fb statuses like ""How was your day?"" Like bitch wtf do I know you?",0
RT @TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/4UVjjbeqDD,0
RT @Yennno_Nay: Now a days bitches will beef w/ you over something that has nothing to do w/ them &#128514;&#128514;&#128514;&#128514;&#128128; bitch yo ugly ass wasn't a factor a&#8230;,0
@kater_tater_ shine bright like a bad bitch,0
"RT @HornyFacts: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a&#8230;",0
Y'all be letting ya side bitches in the house y'all trippin,0
@ClicquotSuave maas mermaid and sharkette pussy,0
When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0,0
"Get out granny long-johns rednecks..for your cold bones from very cold ""Polar Vortex, The Sequel""! DoG http://t.co/ZXuxFXPzI7",0
LMFAOOOOOO GAY AS FUCK RT @PubesOnFleeK: &#128557;&#128557;&#128557;&#128557;&#128557; get these two faggots off my TL http://t.co/oKUMmSJEYi,1
Why the fuck are the @Yankees throwing batting practice tonight? Holy shit...,0
@CenaSux43 You/ @TheBrianMo brought it up first with the allusion that she's a hoe. @chelsea_elisa @RobertBarber64,0
@wodaeeex3 @keonamoore nun of ya bidness bitch,0
Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;,0
Low info people are pissed!! Oh no!! Dumb fucks. Race baiting bitches,1
On westside I'm screamin fuck KD bitch!!,1
"RT @KermitIsASnitch: You always say we dont love these hoes, yet yo girl a hoe... http://t.co/EuoOl79WDQ",0
@KevinTheGee finished the essay and the quiz bitch,0
Hey bitch..Adam showed up..bring more beer.,0
We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg,1
&#8220;@ICEom @SupurMario27 coolin my nig ( @1TIMMYTEE voice)&#8221; uhhee ( @ICEom laugh),0
y'all hoes avoid schemes,0
"not that it's tit for tat...

but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend.",0
ion care who my niggas date b if the bitch make you happy and you cool with her then do you,0
"""@jethromass: Photo: http://t.co/CxRs5BVhPw"" he is in sole heaven",0
You bitches wearing leggings everyday are sick. I know y'all wore the same pair 3 days in a row you can't fool me,0
@Barbod6FCB. Wigga wigga wigga wigga wigga,1
@VinniePolitan the cunt needs her hands cut off!!!!!,0
Frustration can be a bitch !,0
@CallMeBuffy sockin bitches in they mouf,0
Kissing that bitch but she sucking me,1
You got me faggot,1
Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78,0
"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" http://t.co/CKRzrWVFz0",0
blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn,0
"&#8220;@Chykalet ""I know I must make a lot of ya'll hoes sick &amp; all I can tell you hoes, get used to it bitch!""&#8221;",0
Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0
This bitch think she cool with her Jordan 6 rings get the fuck on.,0
ion care if I'm in the wrong bitch don't blow ur horn&#128226; at me,0
Marcus Smart belongs on the Celtics. Both trash. It was destiny.,1
RT @Log_Popz: If you love her hide your bitch so you keep shorty,0
"High then a hoe, hitting this bowl for my nigga Rick! #RIPRick",0
@bygbootiejuliie just FaceTime Doms bitch ass,0
@JustWordsx dont favorite me you faggot,1
RT @ryancommakerry: I think it's time to bring out the drunken monkey,0
RT @_LOSOWORLD: @ChiefKeef bitch ass nikka took Flight Frm #Kenosha,1
@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass,0
Defiantly going to see that new planet of the apes tonight,0
This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,0
@gezus__ you gunna let that bitch do you like that?,0
Yo fuck the pats they are still bitches,0
Should #Oscar go to @AndySerkis or #Computer that turned him into an ape? http://t.co/oWgoCjxpXs NO...The #ComputerScience major #Movie,0
"It's to many hoes 
Tryna act like the
Wifey type.",0
RT @Perspective_pic: Retweet if you see the bird. http://t.co/o7reXL0teu,0
RT @TheKizzler: make today yo bitch,0
RT @NikkiiNick22: Customers at like you make the prices... Like no bitch I don't,0
@LLTJae @kolbyXdelce this hoe &#128293;&#128293;,0
dont call me a nigguh unless u call me my nigguh,0
"RT @worley_7: Enough with the mind fuck and pass me the fucking nachos, cunt.",1
RT @BamberDelver: Lees hoe een gepeste jongen zich probeert te verdedigen. Ingezonden brief Volkskrant. #pesten @AcademieMm http://t.co/aoD&#8230;,0
Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit,0
"RT @BeauutifulNae: - don't trust no , bitch",0
"RT @Fant4stic63: Can kids say much when their parents pay for everything? RT @Andrea_Michele: If he paying every bill, I can't complain abo&#8230;",0
RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch,0
N dat bitch sound like a man if dats ya grandma fucc yu too,1
RT @judiebaby_: @Vnxthny ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf&#128523;&#128523;&#128525;&#128536;&#128079;&#128588;&#128514;&#128514;&#128514;&#128553;&#128540;&#128523;&#128523;&#128525;&#128525;,0
I just seen the ugliest bitch in commercial history on Monday night football,0
"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@VandalSavage_: Teanna Trump probably cleaner than most of these twitter hoes but.........""",0
from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;,0
RT @doddynyc: ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya,0
"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her""",0
@mrfoolycooly i dont think he did the celestial dragon killed him,0
RT @sydneysoleil: Spider-Man was a bitch highkey tho,0
Forgiato Fest in Dallas this year fuck yeah bitch,0
@drrrruuuu @TheChrisCates pussy,0
@Pepper_Redbone @Yankees @Mets Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??,0
"RT @cyb3rvibes: &#8220;@SejlaSmajlovic: Funniest one lmfaoooo https://t.co/1WT6BBlIdp&#8221; ""swag bitch""",0
I really committed to fucking with the richest of bitches,0
Just seen the baddest bitch in tower city... My heart just got warm &#128514;&#128514;&#128514;,0
Single colored man looking fo a single white woman. Fat OK. I'm nigga,1
"RT @TheVoiceOfMiami: I don't care how much pussy I get, I still got to jack my dick...",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Masturbation | A very hot black tranny is mastu http://t.co/OfGGMLXQAj",0
neva been a bitch nigga you don't want them problems bro!!,1
RT @AmberrrNicollle: You're such a fake bitch hahaha,0
"I really just did some hoe shyt, but just so u know im only a hoe for mr.",0
RT @RosieZaya1: Ur fucking white trash,1
i wanna go to the ghetto club tonight.,0
Ain't no broke bitches standing next to me&#128564;&#128564;,0
"@__baabyshaay okaaaaay bitch never do we care , edges still laid. &#128514;",0
"RT @Forbes: 52% of the world's mammals, birds, reptiles, amphibians &amp; fish vanished between 1970 &amp; 2010: http://t.co/MImizth0OZ http://t.co&#8230;",0
"@EyeOnPolitics @chrisloesch As long as its not one of those ""special brownies"" right?",0
"RT @LickMeGently: Big booty = sour face ,no hair ,or she a hoe.",0
@OlTimeBaseball @Yankees @PaulONeillYES that matters ?,0
"@heydenbunsyolo and how is that what I'm suppose to go for the team who beat us, that's retarded",1
Seeing another baseball team just makes me wanna book my @Yankees trip right now.,0
RT @SwallowMyChakra: Crying RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?,0
"No wealth doesn't insulate from being called nigger. But still does improve empirical quality of life outcomes, phenomenally. @Dwight_Dale",1
RT @NinoDaPlug: @lil_aerii What's good bitch (:,0
RT @NotWorldStar: When you drop all your hoes for one person and y'all don't end up together http://t.co/lLViTXweMX,0
"Yeah your eyebrows on point, but is ya pussy clean?",1
"RT @_politeASSHOLE: 4) Only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the&#8230;",1
RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,0
@JawShoeeAhhh @FabianMleal fuck you bitch lol,0
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,0
niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;,1
Hoes will be hoes lol,0
"Mom: ""heard a song about some guy with bitches, and a long something or other so he could fuck the world for 72 hours or something..."" lolol",0
"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.",0
slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh,1
"RT @Roulettista: Mertesacker saying ""give him the ghetto fist"" is still goat",0
@VinniePolitan kill the coons!!!!!!,1
"Bitch ass people are the first to call someone out for being a ""bitch""",0
@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,0
RT @KerstinAnn_22: &#8220;@XxDopenessxX: This bitch is too real LOOOOOOL http://t.co/JTSNtWPLwR&#8221; yaga !!!!&#8221;&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,0
Oh it's coon bike week in Charlotte ok makes sense now,1
"' Said I ain't Neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . So what am I... http://t.co/NhB8omAqkm",0
"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing",0
@BillionaireCrow @Neelahrelates your what's wrong with the white race you fuckin coon slaying piece of poop please die alone,1
"@neemjemoeder @SvensTweet @Harry_Dillema @wltrrr steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes",0
Hayfever is a cunt,0
@kincade00 don't watch me watch tv hoe,1
"@w1LLiam_ bruh we was my fam, nd yeah pussy niggas get no respect.",1
My new bitch finer than a mf but I don't understand shit she say &#128585;,0
Can't get no pussy to Kirk Franklin idc how long it's been for ya,0
"@datexehmm So bad bitches intimidate you, in other words?",0
"@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE

http://t.co/LTi96AZjwk",0
I see a real nicca when I look in the mirror,1
RT @Buckm00se: abel is a 43 yrs old beaner working @ home depot and he didn't want to hang out with you = major L,1
glad to know you were just a hoe looking for all the attention #GladYoureGone,0
Fat bitches got the most pictures,0
That hoe was nipping,0
We're a good match cuz we both retarded...n weed,0
@Cesar_K_Garcia text me niggah!,0
Yaaaas bitch yaaaaaas,0
@Daa_Boy_Rell @sluttyboy_kush @keem_Escobar you. A bitch too,1
"""@riananewman: @22EdHam brownies tonight"" what kind?!?!",0
&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa,0
Act like I'm Casper get ghost with a bitch,0
"RT @SenorSteez: These hoes ain't loyal mane, they rotate",0
in fucking mexico bitches,0
&#8220;@rihanna: Fuck I look like ho? I look like yes and ya look like no&#8221; http://t.co/OIidXKL32A,0
@Juice__2 faggot,1
@t__amil i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name,0
"Lol #Facts ""@MikeDiggEm: The baddest bitches be porn stars n strippers""",0
RT @_Drettab: I hate you sidelines hoes y'all got so much courage &#128553;&#128514;,0
RT @allzmicelz: how she gets all the bitches http://t.co/DWkd2DjOrV,0
"RT @RappersSaid: When Kanye said ""I don't need your pussy, bitch. I'm on my own dick."" http://t.co/6eeLUmjbme",0
@reganpate @I8dis dumb hoe,0
@J_Kwest when a bitch look his way http://t.co/VkdkoEKLxZ,0
RT @Johnydeep_: @20ToLife_ bitch nigga lol,0
@RoseGoldBenzo duh...lol. Me tweeting about eating pussy from the back with my tongue in that made that obvious...lol,0
"""Get your ass back to Detroit ya fuckin' wigger!""",1
@sweetlou462 thanks Hun. &lt;3 I'm so crushed. I love working out. It'll be 2months gone by the time I go back. :/,0
"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure",0
RT @SlimGirl_Probz: &#8220;@TRESHON_SCROOGE: Oomf pregnant from dat dog in the hood dat chase erbody &#128514;&#128514;&#128514;&#8221;REAL funny bitch!!!!,0
"RT @D_Sidbury_: &#8220;@lookwhogotit: All of Kate Upton's leaked nudes today &amp; more &#128525;

&#11015;&#65039;
http://t.co/BW7ldA56mI http://t.co/sWztntfdGn&#8221; bitch lo&#8230;",0
"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh",1
Kobe Bryant is such a bitch. Grow up pussy.,1
"RT @BYEjaliee5SOS: Fine then don't rt little nigs 
#mtvhottest one direction",0
"RT @A_YoungPrince: Some pussy be so wet &#128166;&#128167;&#128166;&#128167;you gotta think about other things not to cum fast.... like ""damn i really failed the 6th grade""",0
RT @jade_vidal: Everyday I turn more into a cold heartless bitch.,0
fat dykes make me want to vomit,1
RT @Mshomicide_: i got hoes i got hella hoes&#128520;&#128111;&#128514;,0
"@SicilianInHeels @y3lla lol that's basically like the ""you got too many hoes"" curve",0
@JonnieSantana He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,0
"&#8220;@IdLikeToCare: @idpetition Wow, putting a whole manifesto up using TwitLonger. 

And by a Canadian. Hey hoser....how many will you adopt?",0
Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk,0
Knowing what you want doesn't make you a bitch. It makes you a woman who won't settle for anything less than what she deserves.,0
"RT @LexaTaughtYou: @hedge_brandon calm down bitch.
Touch my boobs &amp; ill it your dick off &amp; staple it to your forehead, since you wanna be a&#8230;",0
RT @LittleKeee_: why do bitches hate on another bitch relationship &#128129;,0
"&#8220;@Maxwell_Larsen: When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer",1
RT @YOUKNOWDOBY: Niggas talk more than bitches these days......,0
"RT @DevinEleven_: hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like&#8230;",0
RT @fabulousanimals: A monkey with a mustache by Thomas Kienzle http://t.co/J5PA2BoU23,0
"RT @LorenaSGonzalez: I am a California State Assemblywoman, but remain a proud @Teamsters #unionmember -- celebrating #LaborDay weekend ho&#8230;",0
my bitches getting even badder,0
"""@angelenagoley: 10 sex positions http://t.co/nt3PABMWsm http://t.co/JmHZ8Sczf0""naw this what u call fucking the soul outta bitch &#128557;",0
@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.,0
"""&amp; he's gone always be a hoe""",0
RT @_____AL: &#8220;@KY_YNF: &#8220;@TroyPanamera: Brandon Jennings easily got the coldest bitch ever&#8221; damn near lol&#8221;not damn near that's fact.,0
@TRUESMOKERYFB im coolin you know me same ole shit different day my nig,0
@mikeoe7765 That talentless skag IS a wardrobe malfunction.,0
She wanna talk shit.. but then have a friendship .. fuck you bitch and I hope u offended,0
Bitches will be bitches,0
&#8220;@Stfu_NobodyCare: I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit&#8221;&#128514;&#128514;,0
"Them quicc to blast bitches, them all about the CASH Bitches &#128564;&#128184;&#128176;",0
ur trash! http://t.co/6KN7PzTgl8,0
And them niggas pussies...cameltoes &#128514;,0
"RT @FlyoutChase: When I saw men saying ""Arguing with women is gay""...what's when I knew y'all really try hard for bitches attention who don&#8230;",0
Bad bitches aint cheap better pass her if u broke !!,0
RT @ILongDickHoes_: When bitches say that your dick game is stupid http://t.co/cW5uOqx4DS,0
"&#8220;@GlitteredInPink: @West305 you like 5'8, you needs to&#8221;....1. You a hoe. 2. i'm 5'10(breaking11) 3.suck my dick.",1
@haydenhill13 @aknadnrye @Sam_James3 @khalilreed indeed I did nigga is too over used so I use nigger,0
"RT @_iGotHer: ""Her pussy fatter than ya dick"" lmao",0
RT @DomBeets: Don't be afraid to let your feelings show. Unless you're a bitch.,0
I'll quit being a bitch when you quit being a fake friend. &#128077;&#9996;&#65039;,0
@The_Red_Sea and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.,0
"@KenSuttling Mr.Cox,the Chase me Charlie of his day.Bend over boy,while I conjugate your A**e",0
RT @MadChad412: OMG Hahaha best thing you will watch today. Milan Lucic is a crybaby bitch goon. F him and F the Bruins https://t.co/KkPzGL&#8230;,0
RT @DineroLoco_Bo: If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1
When its hot i wear whatever lol shit if could come out this bitch in briefs i would,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HandJob | Hand job and cum on rubber pussy http://t.co/zGcnmR2kLA",0
@On_Point_Prg another keyboard commando in real life you hide like a little bitch,0
Why won't we run the ball? Our offensive coordinator is retarded,1
I think you've made it clear that these hoes ain't loyal,0
"@RyanTravers1 I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol",0
"Don't act all shy, bitch slop that up.",1
"""@datFullerkid: @TreVaughnLG yall both gimped up??"" Ain't tht a bitch huh lol",0
RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.,0
Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,1
Can we revisit @ChairmanL's idea of two teams of @Yankees playing against each other? I would like to see a game every now &amp; then.,0
&#8220;@nerfgunirwin: &#8220;@1DAlerts: Just saw Ashton. Hardly anyone cared. Waiting for Harry &#128540;&#8221; wtf&#8221; bitch I'd be all up in Ashton's grill you feel?,0
Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,0
@KenSuttling Yankees beat then in the Grapefruit league the other day.,0
@tupacselenas hey bitch imy,0
RT @hanginwitcoop: &#128514;&#128514;&#128514;&#128514; RT &#8220;@Peso_Peso_Peso: wtf this bitch broke her arm eery time she hit the shit https://t.co/7CtLW9eNjX&#8221;,0
#Lingo so A1 niccas be Tryn talk like me,0
"RT @Duke27_: Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 http://t&#8230;",0
Real niggas speaking bitch u better listen....,1
RT @jessielee1028: @Hawkdaddy300 @GavinMHawks21 @Ur_Boy_George yeah I don't think that's okay...Fuckin drop it. You shouldn't even joke abo&#8230;,0
How you gone wife a bitch that let niggas lick on her head in public?,1
@Waanderlusting id chink you if you left me with blue balls,0
@TheMayorMatt @Frizzle18 I like where ur domes at #smart,0
"Roll tide, bitches",0
"this could be my last breath
I'ma take my time, cause I'ma go out the same way I came in
Right by the pussy with nothin' on my mind",0
Winter weather gon have a niggah in his feelings &#128544;&#128532;&#128527;&#128554;&#128149; .,0
RT @ahmiryoung Lakers on....I thought trash day was Monday,0
i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT,0
Old hoes get mad when you don't show them the attention they want.,0
@lavalourry stfu prude ass basic ass bitch,0
RT @NavyAssLos: Hunter Hurt Helmsley RT @Rich_GMI: Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig&#8230;,0
@Bojieasx slap a taco in thT hoe face &#128514;&#128514;&#128514;&#9996;&#65039;&#128080;&#128074;&#128175;&#128536;&#128584;&#128129;,0
RT @wojtata: @NoneShallPass97 fuck you up fucking skank ass cunt,1
"RT @CreepyScout: Bend over.

And pick up that trash.",0
"@whatupag at least it's not antville, because thats for cunts.",0
@TheTrackMamba gator bait &#128010;&#128548;,0
Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE,0
RT @LifeAs_Meghan: I only wear weave because I like it !! A bitch got hair &#128514;&#128129;,0
@jesjosie Eff dem hos.,0
Im in a full suit bow tie and all at a restaurant &amp; called my frat a bitch ass nigga.Caught myself Bc Im around white ppl staring at me lol,1
@Jontel_20 &#128557; pussy,0
Only a hoe would favorite that...,0
"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.",0
"@haylgroot ......bitch &#128530; yeah it was me.. Caught me red handed, sorry @jennholly",0
@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick,1
"RT @lovexlilyy: &#128514; what gerry sends me, that damn jig a boo&#128514;&#128529; http://t.co/6LYzRxJ5Wn",0
These bitches crazzzyyyyyy,1
@JAYREIDOFFICIAL my nicca!,0
"RT @morganx3blowin: I fucked your bitch , &#128523;&#128527; how you feel?",1
&#8220;@BINDLE13: My momma aint raise no hoe&#8221;,0
Bengals kicker trash.,1
@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1
Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.,0
@GovJayNixon U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos,0
@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...,0
I always felt funny about a chick calling me daddy.It sound sexy and all but bitch you need to go and find your dad...,0
